X,Y,l1_leaf_types,l2_genus,l3_species
530715.3621,5791222.095,broadleaf,beech,european beech
530915.2821,5791222.093,broadleaf,beech,european beech
531515.042,5791222.088,needleleaf,spruce,norway spruce
532714.5618,5791222.077,broadleaf,beech,european beech
533114.4017,5791222.073,needleleaf,spruce,norway spruce
534114.0015,5791222.065,needleleaf,spruce,norway spruce
528816.1233,5791322.072,broadleaf,beech,european beech
529215.9633,5791322.068,broadleaf,beech,european beech
530215.5631,5791322.059,needleleaf,spruce,norway spruce
530315.5231,5791322.058,broadleaf,beech,european beech
531814.9228,5791322.045,broadleaf,beech,european beech
532314.7227,5791322.041,broadleaf,beech,european beech
532714.5627,5791322.037,broadleaf,beech,european beech
533214.3626,5791322.033,needleleaf,spruce,norway spruce
534313.9224,5791322.023,needleleaf,spruce,norway spruce
530615.4039,5791422.016,broadleaf,beech,european beech
533114.4035,5791421.993,broadleaf,beech,european beech
533314.3235,5791421.992,needleleaf,spruce,norway spruce
534014.0433,5791421.985,needleleaf,spruce,norway spruce
534813.7232,5791421.978,broadleaf,beech,european beech
535113.6032,5791421.976,broadleaf,short-lived deciduous,alder
528716.1651,5791521.993,broadleaf,beech,european beech
529815.7249,5791521.983,broadleaf,beech,european beech
530515.4448,5791521.977,broadleaf,beech,european beech
530815.3248,5791521.974,needleleaf,spruce,norway spruce
531115.2047,5791521.971,needleleaf,spruce,norway spruce
532614.6045,5791521.958,broadleaf,beech,european beech
533514.2443,5791521.95,needleleaf,spruce,norway spruce
534114.0042,5791521.944,broadleaf,oak,sessile oak
535013.6441,5791521.936,broadleaf,short-lived deciduous,alder
527916.4861,5791621.96,needleleaf,spruce,norway spruce
528316.3261,5791621.956,broadleaf,beech,european beech
529315.9259,5791621.947,broadleaf,short-lived deciduous,alder
530115.6058,5791621.94,needleleaf,spruce,norway spruce
531215.1656,5791621.93,needleleaf,douglas fir,douglas fir
531914.8855,5791621.924,needleleaf,spruce,norway spruce
532314.7254,5791621.921,broadleaf,beech,european beech
532814.5253,5791621.916,needleleaf,spruce,norway spruce
533414.2852,5791621.911,needleleaf,larch,european larch
534313.9251,5791621.903,broadleaf,beech,european beech
534613.805,5791621.9,broadleaf,beech,european beech
529415.8868,5791721.906,broadleaf,beech,european beech
530615.4066,5791721.896,needleleaf,spruce,norway spruce
531215.1665,5791721.89,broadleaf,oak,red oak
531615.0064,5791721.887,needleleaf,spruce,norway spruce
532114.8063,5791721.882,broadleaf,beech,european beech
532714.5662,5791721.877,needleleaf,larch,european larch
533514.2461,5791721.87,broadleaf,beech,european beech
528516.2478,5791821.874,broadleaf,beech,european beech
529116.0077,5791821.869,broadleaf,beech,european beech
530615.4075,5791821.856,needleleaf,spruce,norway spruce
530815.3274,5791821.854,needleleaf,spruce,norway spruce
532314.7272,5791821.84,broadleaf,beech,european beech
532914.4871,5791821.835,needleleaf,spruce,norway spruce
533214.367,5791821.832,broadleaf,beech,european beech
534313.9269,5791821.823,broadleaf,long-lived deciduous,sycamore maple
527716.5688,5791921.841,broadleaf,long-lived deciduous,european ash
528516.2487,5791921.834,broadleaf,beech,european beech
531015.2483,5791921.812,needleleaf,spruce,norway spruce
531315.1283,5791921.809,broadleaf,beech,european beech
532714.568,5791921.797,needleleaf,larch,european larch
532814.528,5791921.796,broadleaf,beech,european beech
532914.488,5791921.795,needleleaf,spruce,norway spruce
533214.3679,5791921.792,broadleaf,beech,european beech
534014.0478,5791921.785,broadleaf,beech,european beech
534513.8477,5791921.781,broadleaf,beech,european beech
527416.6898,5792021.804,broadleaf,beech,european beech
528416.2896,5792021.795,broadleaf,beech,european beech
529415.8895,5792021.786,needleleaf,spruce,norway spruce
531315.1291,5792021.769,broadleaf,beech,european beech
532514.6489,5792021.759,broadleaf,beech,european beech
531215.1701,5792121.73,broadleaf,beech,european beech
532214.7699,5792121.721,broadleaf,beech,european beech
534513.8495,5792121.701,broadleaf,short-lived deciduous,alder
531415.0909,5792221.688,broadleaf,beech,european beech
532614.6107,5792221.678,broadleaf,beech,european beech
533014.4507,5792221.674,broadleaf,beech,european beech
534213.9704,5792221.663,broadleaf,oak,english oak
532014.8517,5792321.643,broadleaf,beech,european beech
533514.2515,5792321.63,broadleaf,beech,european beech
528616.2132,5792421.633,broadleaf,beech,european beech
531814.9326,5792421.605,broadleaf,beech,european beech
532314.7326,5792421.6,broadleaf,beech,european beech
532914.4925,5792421.595,needleleaf,spruce,norway spruce
533014.4524,5792421.594,broadleaf,beech,european beech
527516.6542,5792521.603,broadleaf,beech,european beech
527816.5342,5792521.6,broadleaf,beech,european beech
533114.4133,5792521.553,broadleaf,beech,european beech
527416.6951,5792621.564,broadleaf,beech,european beech
528216.375,5792621.557,broadleaf,beech,european beech
532514.6543,5792621.519,needleleaf,fir,silver fir
532914.4942,5792621.515,needleleaf,spruce,norway spruce
533114.4142,5792621.513,broadleaf,beech,european beech
527716.576,5792721.521,broadleaf,beech,european beech
528116.4159,5792721.518,broadleaf,beech,european beech
532614.6152,5792721.478,needleleaf,fir,silver fir
527316.7369,5792821.485,broadleaf,beech,european beech
528416.2967,5792821.475,needleleaf,spruce,norway spruce
532114.8162,5792821.442,broadleaf,oak,red oak
527716.5777,5792921.441,broadleaf,beech,european beech
528316.3377,5792921.436,broadleaf,beech,european beech
532214.7779,5793021.361,broadleaf,beech,european beech
528516.2594,5793121.354,broadleaf,beech,european beech
528616.2194,5793121.353,broadleaf,beech,european beech
527116.8205,5793221.327,broadleaf,beech,european beech
528516.2612,5793321.274,broadleaf,beech,european beech
528816.142,5793421.231,broadleaf,beech,european beech
528916.102,5793421.231,needleleaf,spruce,norway spruce
527216.7832,5793521.206,broadleaf,beech,european beech
527616.6231,5793521.202,broadleaf,beech,european beech
527416.704,5793621.164,broadleaf,beech,european beech
527816.544,5793621.16,broadleaf,beech,european beech
528116.4239,5793621.158,needleleaf,spruce,norway spruce
528616.2238,5793621.153,needleleaf,spruce,norway spruce
527716.5849,5793721.121,needleleaf,spruce,norway spruce
528516.2656,5793821.074,broadleaf,beech,european beech
528616.2274,5794020.993,broadleaf,beech,european beech
528916.1074,5794020.99,broadleaf,beech,european beech
528816.1483,5794120.951,broadleaf,beech,european beech
528116.4293,5794220.918,broadleaf,beech,european beech
528616.2292,5794220.913,broadleaf,beech,european beech
529116.0291,5794220.909,broadleaf,beech,european beech
528016.4711,5794420.838,broadleaf,long-lived deciduous,sycamore maple
528916.1109,5794420.83,broadleaf,beech,european beech
529415.9109,5794420.826,broadleaf,beech,european beech
527116.8321,5794520.806,broadleaf,short-lived deciduous,birch
528116.4319,5794520.797,broadleaf,beech,european beech
527816.5538,5794720.72,broadleaf,short-lived deciduous,alder
528316.3537,5794720.716,broadleaf,beech,european beech
528416.3137,5794720.715,broadleaf,beech,european beech
529615.8335,5794720.704,broadleaf,beech,european beech
528216.3946,5794820.677,broadleaf,beech,european beech
528516.2746,5794820.674,broadleaf,beech,european beech
529016.0745,5794820.669,broadleaf,beech,european beech
529515.8744,5794820.665,broadleaf,beech,european beech
529715.7944,5794820.663,broadleaf,beech,european beech
527016.8757,5794920.647,broadleaf,beech,european beech
527516.6756,5794920.643,broadleaf,beech,european beech
528316.3555,5794920.636,broadleaf,beech,european beech
528616.2354,5794920.633,broadleaf,beech,european beech
528116.4364,5795020.597,broadleaf,beech,european beech
528716.1963,5795020.592,broadleaf,beech,european beech
528016.4773,5795120.558,broadleaf,beech,european beech
527616.6383,5795220.522,needleleaf,spruce,norway spruce
527716.5982,5795220.521,broadleaf,beech,european beech
528416.3181,5795220.515,needleleaf,spruce,norway spruce
530115.6379,5795220.5,broadleaf,beech,european beech
528516.279,5795320.474,broadleaf,long-lived deciduous,european ash
529116.0389,5795320.468,broadleaf,beech,european beech
529515.8789,5795320.465,broadleaf,beech,european beech
528316.3599,5795420.436,needleleaf,spruce,norway spruce
529016.0798,5795420.429,broadleaf,beech,european beech
527716.6009,5795520.401,broadleaf,beech,european beech
528516.2808,5795520.394,broadleaf,beech,european beech
529415.9207,5795520.386,broadleaf,beech,european beech
528216.4017,5795620.356,broadleaf,beech,european beech
528716.2017,5795620.352,broadleaf,beech,european beech
528216.4026,5795720.316,broadleaf,beech,european beech
528516.2826,5795720.314,broadleaf,beech,european beech
527716.6036,5795820.281,broadleaf,beech,european beech
528116.4453,5796020.197,broadleaf,oak,english oak
527516.6872,5796220.123,needleleaf,spruce,norway spruce
527616.6507,5796619.962,broadleaf,beech,european beech
527116.8526,5796819.886,broadleaf,beech,european beech
480935.4172,5805916.653,needleleaf,pine,scots pine
510423.6233,5806816.033,needleleaf,pine,scots pine
510723.505,5807015.95,broadleaf,long-lived deciduous,linden
514322.0913,5810014.718,broadleaf,beech,european beech
515521.6121,5810114.668,broadleaf,short-lived deciduous,alder
514821.941,5815612.473,needleleaf,pine,scots pine
514522.0628,5815812.396,broadleaf,beech,european beech
515021.8628,5815812.392,needleleaf,pine,scots pine
514322.1446,5816012.318,needleleaf,pine,scots pine
514522.0646,5816012.316,needleleaf,pine,scots pine
515021.8646,5816012.311,needleleaf,pine,scots pine
513722.3855,5816112.283,needleleaf,pine,scots pine
514222.1855,5816112.279,needleleaf,pine,scots pine
513522.4664,5816212.245,needleleaf,pine,scots pine
513622.4264,5816212.244,needleleaf,pine,scots pine
514522.0664,5816212.236,needleleaf,pine,scots pine
515021.8664,5816212.231,needleleaf,pine,scots pine
513222.5873,5816312.207,needleleaf,pine,scots pine
513622.4273,5816312.204,needleleaf,pine,scots pine
514422.1073,5816312.197,needleleaf,pine,scots pine
514522.0673,5816312.196,needleleaf,pine,scots pine
514921.9073,5816312.192,needleleaf,pine,scots pine
513422.5082,5816412.166,needleleaf,pine,scots pine
513922.3082,5816412.161,needleleaf,pine,scots pine
514022.2682,5816412.16,needleleaf,pine,scots pine
514522.0682,5816412.156,needleleaf,pine,scots pine
514821.9482,5816412.153,needleleaf,pine,scots pine
513322.55,5816612.087,needleleaf,pine,scots pine
513422.51,5816612.086,needleleaf,pine,scots pine
514522.0699,5816612.076,needleleaf,pine,scots pine
515721.5899,5816612.065,needleleaf,pine,scots pine
515821.5499,5816612.064,needleleaf,pine,scots pine
513422.5109,5816712.046,needleleaf,pine,scots pine
513622.4335,5817011.924,needleleaf,pine,scots pine
513922.3135,5817011.921,needleleaf,pine,scots pine
514422.1135,5817011.917,needleleaf,pine,scots pine
515421.7135,5817011.908,needleleaf,pine,scots pine
513822.3544,5817111.882,needleleaf,pine,scots pine
514122.2344,5817111.879,needleleaf,pine,scots pine
514721.9944,5817111.874,needleleaf,pine,scots pine
515821.5543,5817111.864,needleleaf,spruce,norway spruce
514222.1953,5817211.839,needleleaf,pine,scots pine
515421.7152,5817211.828,broadleaf,short-lived deciduous,birch
515521.6752,5817211.827,needleleaf,pine,scots pine
516621.2352,5817211.817,needleleaf,douglas fir,douglas fir
517021.0752,5817211.814,needleleaf,pine,scots pine
517220.9952,5817211.812,needleleaf,pine,scots pine
515521.6761,5817311.787,needleleaf,pine,scots pine
517121.036,5817311.773,needleleaf,pine,scots pine
517620.836,5817311.768,needleleaf,pine,scots pine
515621.637,5817411.746,needleleaf,pine,scots pine
516621.237,5817411.737,needleleaf,douglas fir,douglas fir
517320.9569,5817411.731,needleleaf,pine,scots pine
517620.8369,5817411.728,needleleaf,pine,scots pine
517820.7569,5817411.727,needleleaf,pine,scots pine
517420.9178,5817511.69,needleleaf,pine,scots pine
517620.8378,5817511.688,needleleaf,pine,scots pine
516021.4788,5817611.663,needleleaf,pine,scots pine
516721.1987,5817611.656,needleleaf,douglas fir,douglas fir
517021.0787,5817611.654,needleleaf,douglas fir,douglas fir
518220.5987,5817611.643,needleleaf,pine,scots pine
515521.6797,5817711.627,needleleaf,pine,scots pine
516321.3605,5817811.58,needleleaf,pine,scots pine
510923.5216,5817911.588,needleleaf,douglas fir,douglas fir
515621.6415,5817911.546,needleleaf,pine,scots pine
511423.3225,5818011.543,needleleaf,douglas fir,douglas fir
515621.6423,5818011.506,needleleaf,pine,scots pine
515921.5223,5818011.503,needleleaf,pine,scots pine
517420.9232,5818111.45,needleleaf,pine,scots pine
517520.8831,5818111.449,needleleaf,pine,scots pine
510723.6043,5818211.47,broadleaf,oak,english oak
516121.4441,5818211.422,needleleaf,pine,scots pine
517420.924,5818211.41,needleleaf,pine,scots pine
517320.9649,5818311.371,needleleaf,pine,scots pine
511423.3261,5818411.383,needleleaf,douglas fir,douglas fir
516821.1667,5818511.295,needleleaf,pine,scots pine
510423.7279,5818611.312,broadleaf,oak,english oak
517121.0476,5818611.253,needleleaf,pine,scots pine
510123.8497,5818811.235,broadleaf,short-lived deciduous,birch
490731.6109,5818911.366,needleleaf,pine,scots pine
509624.0506,5818911.199,needleleaf,pine,scots pine
510123.8505,5818911.195,needleleaf,pine,scots pine
486633.2518,5819011.362,broadleaf,short-lived deciduous,birch
508224.6115,5819011.172,broadleaf,short-lived deciduous,alder
509124.2515,5819011.164,needleleaf,spruce,norway spruce
509524.0915,5819011.16,needleleaf,pine,scots pine
508824.3724,5819111.126,needleleaf,pine,scots pine
485333.7736,5819211.294,broadleaf,oak,sessile oak
510123.8532,5819211.075,needleleaf,pine,scots pine
490731.6145,5819311.206,needleleaf,spruce,norway spruce
485633.6554,5819411.211,broadleaf,short-lived deciduous,birch
485333.7762,5819511.174,broadleaf,oak,sessile oak
484933.9371,5819611.137,needleleaf,pine,scots pine
485333.7771,5819611.134,broadleaf,oak,sessile oak
490331.7771,5819611.09,broadleaf,oak,sessile oak
516021.4966,5819610.862,needleleaf,pine,scots pine
485033.898,5819711.096,needleleaf,pine,scots pine
509024.2977,5819710.885,needleleaf,pine,scots pine
515921.5375,5819710.823,broadleaf,short-lived deciduous,birch
508624.4586,5819810.848,broadleaf,oak,sessile oak
509923.9385,5819810.837,needleleaf,spruce,norway spruce
510723.6185,5819810.829,needleleaf,douglas fir,douglas fir
510823.5785,5819810.829,needleleaf,spruce,norway spruce
490431.7397,5819910.969,needleleaf,pine,scots pine
510323.7794,5819910.793,needleleaf,pine,scots pine
510523.6994,5819910.791,broadleaf,oak,sessile oak
509624.0603,5820010.759,needleleaf,spruce,norway spruce
509823.9803,5820010.757,needleleaf,pine,scots pine
509024.3012,5820110.725,needleleaf,pine,scots pine
509424.1412,5820110.721,needleleaf,pine,scots pine
510123.8612,5820110.715,needleleaf,larch,japanese larch
510423.7412,5820110.712,needleleaf,douglas fir,douglas fir
509524.1021,5820210.68,needleleaf,pine,scots pine
492031.1033,5820310.795,needleleaf,pine,scots pine
484634.0641,5820410.82,needleleaf,pine,scots pine
488632.4641,5820410.785,needleleaf,spruce,norway spruce
489632.0641,5820410.776,needleleaf,spruce,norway spruce
491931.1441,5820410.756,needleleaf,pine,scots pine
492530.9041,5820410.75,needleleaf,pine,scots pine
484833.985,5820510.778,needleleaf,pine,scots pine
491731.225,5820510.717,needleleaf,pine,scots pine
492231.025,5820510.713,needleleaf,pine,scots pine
492430.945,5820510.711,needleleaf,pine,scots pine
484434.1459,5820610.742,needleleaf,pine,scots pine
492131.0659,5820610.674,needleleaf,pine,scots pine
488532.5068,5820710.666,needleleaf,pine,scots pine
491731.2268,5820710.637,needleleaf,pine,scots pine
491931.1468,5820710.636,needleleaf,pine,scots pine
489632.0677,5820810.616,needleleaf,spruce,norway spruce
491231.4277,5820810.602,needleleaf,pine,scots pine
489532.1085,5820910.577,broadleaf,short-lived deciduous,birch
491231.4285,5820910.562,needleleaf,pine,scots pine
491431.3494,5821010.52,needleleaf,pine,scots pine
491731.2294,5821010.517,needleleaf,pine,scots pine
491831.1894,5821010.516,needleleaf,pine,scots pine
491931.1494,5821010.516,needleleaf,pine,scots pine
491931.1503,5821110.476,needleleaf,pine,scots pine
491131.4712,5821210.443,needleleaf,pine,scots pine
491331.3912,5821210.441,needleleaf,pine,scots pine
491831.1912,5821210.436,needleleaf,pine,scots pine
491331.3921,5821310.401,needleleaf,pine,scots pine
491631.2721,5821310.398,needleleaf,pine,scots pine
491531.3129,5821410.359,needleleaf,pine,scots pine
491831.1929,5821410.356,needleleaf,pine,scots pine
491331.3938,5821510.321,needleleaf,pine,scots pine
492031.1138,5821510.315,needleleaf,pine,scots pine
492330.9938,5821510.312,needleleaf,pine,scots pine
492530.9138,5821510.31,needleleaf,pine,scots pine
492830.7938,5821510.308,needleleaf,pine,scots pine
491531.3147,5821610.279,needleleaf,pine,scots pine
491931.1547,5821610.276,needleleaf,pine,scots pine
491531.3156,5821710.239,needleleaf,pine,scots pine
492630.8756,5821710.229,needleleaf,pine,scots pine
490931.5565,5821810.204,needleleaf,pine,scots pine
492630.8765,5821810.189,needleleaf,pine,scots pine
491031.5173,5821910.164,needleleaf,pine,scots pine
491431.3573,5821910.16,needleleaf,pine,scots pine
492330.9973,5821910.152,needleleaf,pine,scots pine
491031.5182,5822010.124,needleleaf,pine,scots pine
491331.3982,5822010.121,needleleaf,pine,scots pine
491231.4391,5822110.082,needleleaf,pine,scots pine
491331.4,5822210.041,needleleaf,pine,scots pine
492331,5822210.032,needleleaf,pine,scots pine
491331.4009,5822310.001,needleleaf,pine,scots pine
491131.4826,5822509.923,needleleaf,pine,scots pine
523818.4057,5822909.473,needleleaf,pine,scots pine
499927.967,5823009.645,needleleaf,pine,scots pine
500027.9297,5823309.524,needleleaf,pine,scots pine
522418.9693,5823309.325,needleleaf,pine,scots pine
523518.5302,5823409.275,needleleaf,pine,scots pine
524118.2901,5823409.27,needleleaf,douglas fir,douglas fir
524218.2501,5823409.269,needleleaf,pine,scots pine
524518.1301,5823409.266,needleleaf,pine,scots pine
522019.1311,5823509.249,needleleaf,douglas fir,douglas fir
523818.411,5823509.233,needleleaf,pine,scots pine
524518.131,5823509.226,needleleaf,pine,scots pine
524718.051,5823509.225,needleleaf,pine,scots pine
521619.292,5823609.212,needleleaf,pine,scots pine
524917.9719,5823609.183,needleleaf,pine,scots pine
521719.2529,5823709.171,needleleaf,pine,scots pine
523718.4528,5823709.154,needleleaf,douglas fir,douglas fir
524318.2128,5823709.148,needleleaf,pine,scots pine
524917.9728,5823709.143,needleleaf,pine,scots pine
521919.1738,5823809.13,needleleaf,douglas fir,douglas fir
523818.4137,5823809.113,needleleaf,douglas fir,douglas fir
524518.1337,5823809.106,needleleaf,pine,scots pine
524818.0137,5823809.104,needleleaf,pine,scots pine
522019.1347,5823909.089,needleleaf,pine,scots pine
522618.8947,5823909.083,needleleaf,pine,scots pine
525117.8946,5823909.061,needleleaf,pine,scots pine
521319.4156,5824009.055,needleleaf,pine,scots pine
522219.0556,5824009.047,needleleaf,larch,european larch
522618.8955,5824009.043,needleleaf,douglas fir,douglas fir
524018.3355,5824009.031,needleleaf,douglas fir,douglas fir
524718.0555,5824009.025,needleleaf,pine,scots pine
521519.3365,5824109.013,needleleaf,pine,scots pine
522019.1365,5824109.009,needleleaf,pine,scots pine
524018.3364,5824108.991,needleleaf,larch,european larch
522418.9773,5824208.965,needleleaf,douglas fir,douglas fir
524218.2573,5824208.949,broadleaf,oak,sessile oak
521619.2983,5824308.932,needleleaf,pine,scots pine
523118.6982,5824308.919,needleleaf,pine,scots pine
523518.5382,5824308.915,needleleaf,pine,scots pine
525117.8982,5824308.901,needleleaf,pine,scots pine
522918.7791,5824408.881,needleleaf,pine,scots pine
523318.6191,5824408.877,needleleaf,pine,scots pine
525117.899,5824408.861,needleleaf,pine,scots pine
521619.3,5824508.852,needleleaf,pine,scots pine
522019.14,5824508.849,needleleaf,pine,scots pine
522119.1,5824508.848,needleleaf,pine,scots pine
522718.86,5824508.842,broadleaf,beech,european beech
524518.14,5824508.826,needleleaf,douglas fir,douglas fir
525917.5799,5824508.814,needleleaf,pine,scots pine
521619.3009,5824608.812,needleleaf,pine,scots pine
523618.5009,5824608.794,needleleaf,pine,scots pine
524318.2209,5824608.788,needleleaf,pine,scots pine
525917.5808,5824608.774,needleleaf,pine,scots pine
522518.9418,5824708.764,needleleaf,pine,scots pine
523618.5018,5824708.754,needleleaf,pine,scots pine
522918.7827,5824808.721,needleleaf,douglas fir,douglas fir
524818.0226,5824808.704,needleleaf,douglas fir,douglas fir
522319.0236,5824908.686,needleleaf,douglas fir,douglas fir
523718.4636,5824908.673,needleleaf,pine,scots pine
488032.7446,5825008.95,broadleaf,oak,english oak
490231.8646,5825008.931,needleleaf,pine,scots pine
522518.9445,5825008.644,broadleaf,beech,european beech
488732.4655,5825108.904,needleleaf,pine,scots pine
490331.8255,5825108.89,needleleaf,pine,scots pine
521519.3454,5825108.613,broadleaf,oak,sessile oak
522019.1454,5825108.609,needleleaf,larch,european larch
522319.0254,5825108.606,broadleaf,beech,european beech
490431.7864,5825208.849,needleleaf,pine,scots pine
523618.5062,5825208.554,needleleaf,douglas fir,douglas fir
524818.0262,5825208.544,needleleaf,pine,scots pine
488632.5072,5825308.825,needleleaf,pine,scots pine
490331.8273,5825308.81,needleleaf,pine,scots pine
521019.5472,5825308.538,needleleaf,spruce,norway spruce
488532.5481,5825408.786,needleleaf,pine,scots pine
489931.9881,5825408.773,needleleaf,pine,scots pine
522119.1081,5825408.488,needleleaf,spruce,norway spruce
488332.629,5825508.747,needleleaf,pine,scots pine
488632.509,5825508.745,needleleaf,pine,scots pine
489032.349,5825508.741,needleleaf,pine,scots pine
490031.949,5825508.732,needleleaf,pine,scots pine
468440.5892,5825608.882,needleleaf,pine,scots pine
488832.4299,5825608.703,needleleaf,pine,scots pine
500027.95,5825608.604,needleleaf,pine,scots pine
521119.5099,5825608.417,needleleaf,spruce,norway spruce
523218.6698,5825608.398,needleleaf,douglas fir,douglas fir
500027.9509,5825708.564,needleleaf,douglas fir,douglas fir
523118.7107,5825708.359,needleleaf,spruce,norway spruce
488632.5116,5825808.625,needleleaf,pine,scots pine
488932.3916,5825808.622,needleleaf,pine,scots pine
521719.2716,5825808.331,broadleaf,beech,european beech
499128.3127,5825908.492,needleleaf,pine,scots pine
499728.0727,5825908.487,needleleaf,pine,scots pine
521419.3925,5825908.294,needleleaf,spruce,norway spruce
522718.8725,5825908.282,broadleaf,short-lived deciduous,alder
523118.7125,5825908.279,needleleaf,spruce,norway spruce
487932.7934,5826008.551,needleleaf,pine,scots pine
488132.7134,5826008.549,needleleaf,pine,scots pine
499128.3135,5826008.452,needleleaf,pine,scots pine
499828.0336,5826008.446,needleleaf,pine,scots pine
521419.3934,5826008.254,broadleaf,beech,european beech
522818.8334,5826008.241,needleleaf,spruce,norway spruce
522918.7934,5826008.241,broadleaf,beech,european beech
468540.5536,5826108.681,needleleaf,douglas fir,douglas fir
468840.4336,5826108.678,needleleaf,douglas fir,douglas fir
469040.3536,5826108.676,needleleaf,pine,scots pine
469440.1936,5826108.673,needleleaf,pine,scots pine
488132.7143,5826108.509,needleleaf,pine,scots pine
498828.4344,5826108.415,needleleaf,pine,scots pine
499528.1544,5826108.409,needleleaf,pine,scots pine
499628.1144,5826108.408,needleleaf,pine,scots pine
499828.0344,5826108.406,needleleaf,pine,scots pine
522119.1143,5826108.208,needleleaf,spruce,norway spruce
468540.5544,5826208.641,needleleaf,pine,scots pine
468640.5144,5826208.64,needleleaf,pine,scots pine
469040.3545,5826208.636,needleleaf,pine,scots pine
469240.2745,5826208.635,needleleaf,pine,scots pine
499728.0753,5826208.367,needleleaf,pine,scots pine
522319.0352,5826208.166,broadleaf,oak,sessile oak
468640.5153,5826308.6,needleleaf,pine,scots pine
469240.2753,5826308.595,needleleaf,pine,scots pine
470439.7954,5826308.584,needleleaf,pine,scots pine
522818.8361,5826308.121,needleleaf,pine,scots pine
469140.3162,5826408.555,needleleaf,pine,scots pine
469840.0362,5826408.549,needleleaf,pine,scots pine
470539.7563,5826408.543,needleleaf,pine,scots pine
495229.877,5826408.326,needleleaf,pine,scots pine
495429.797,5826408.325,needleleaf,pine,scots pine
499828.0371,5826408.286,needleleaf,douglas fir,douglas fir
469040.3571,5826508.516,needleleaf,pine,scots pine
470339.8371,5826508.505,needleleaf,pine,scots pine
496029.5579,5826508.279,needleleaf,pine,scots pine
522518.9579,5826508.044,broadleaf,oak,sessile oak
469840.038,5826608.469,needleleaf,pine,scots pine
496529.3588,5826608.235,needleleaf,pine,scots pine
469740.0789,5826708.43,needleleaf,pine,scots pine
470039.9589,5826708.428,needleleaf,pine,scots pine
469240.2797,5826808.395,needleleaf,pine,scots pine
470339.8398,5826808.385,needleleaf,pine,scots pine
496029.5606,5826808.159,needleleaf,pine,scots pine
523218.6805,5826807.918,broadleaf,beech,european beech
523318.6405,5826807.917,needleleaf,pine,scots pine
468440.6005,5826908.362,needleleaf,pine,scots pine
468740.4806,5826908.359,needleleaf,pine,scots pine
468940.4006,5826908.357,needleleaf,pine,scots pine
469740.0806,5826908.35,needleleaf,pine,scots pine
469940.0006,5826908.348,needleleaf,pine,scots pine
496429.4015,5826908.116,needleleaf,pine,scots pine
513922.4015,5826907.961,needleleaf,pine,scots pine
514422.2015,5826907.956,broadleaf,short-lived deciduous,birch
468440.6014,5827008.322,needleleaf,douglas fir,douglas fir
468640.5214,5827008.32,needleleaf,pine,scots pine
469540.1615,5827008.312,needleleaf,pine,scots pine
469640.1215,5827008.311,needleleaf,pine,scots pine
496129.5223,5827008.079,needleleaf,pine,scots pine
468340.6423,5827108.282,needleleaf,pine,scots pine
469240.2823,5827108.275,needleleaf,pine,scots pine
496329.4432,5827108.037,needleleaf,pine,scots pine
510823.6433,5827107.908,needleleaf,pine,scots pine
513722.4833,5827107.883,needleleaf,spruce,norway spruce
468240.6831,5827208.243,needleleaf,pine,scots pine
468340.6432,5827208.242,needleleaf,pine,scots pine
469440.2032,5827208.233,needleleaf,pine,scots pine
514122.3242,5827207.839,needleleaf,spruce,norway spruce
514322.2442,5827207.837,needleleaf,spruce,norway spruce
467441.004,5827308.21,needleleaf,pine,scots pine
496529.365,5827307.955,needleleaf,pine,scots pine
513622.5251,5827307.803,broadleaf,oak,sessile oak
467141.1248,5827408.173,needleleaf,pine,scots pine
467341.0448,5827408.171,needleleaf,pine,scots pine
469440.205,5827408.153,needleleaf,pine,scots pine
510923.606,5827407.787,needleleaf,pine,scots pine
469440.2058,5827508.113,needleleaf,pine,scots pine
514122.3269,5827507.719,needleleaf,pine,scots pine
467241.0866,5827608.092,needleleaf,pine,scots pine
515021.9678,5827607.671,needleleaf,pine,scots pine
467341.0475,5827708.051,needleleaf,pine,scots pine
513922.4087,5827707.641,needleleaf,spruce,norway spruce
514722.0887,5827707.634,needleleaf,douglas fir,douglas fir
467540.9683,5827808.009,needleleaf,pine,scots pine
514822.0496,5827807.593,needleleaf,douglas fir,douglas fir
514922.0096,5827807.592,needleleaf,douglas fir,douglas fir
514522.1704,5827907.555,needleleaf,douglas fir,douglas fir
514622.1304,5827907.555,needleleaf,larch,japanese larch
467540.9701,5828007.929,needleleaf,pine,scots pine
513122.7313,5828007.528,needleleaf,douglas fir,douglas fir
514722.0913,5828007.514,needleleaf,spruce,norway spruce
467540.971,5828107.889,needleleaf,pine,scots pine
513822.4522,5828107.482,needleleaf,pine,scots pine
514022.3722,5828107.48,needleleaf,spruce,norway spruce
514422.2122,5828107.476,broadleaf,oak,english oak
514722.0922,5828107.474,needleleaf,spruce,norway spruce
467640.9318,5828207.849,needleleaf,pine,scots pine
512622.9331,5828207.452,needleleaf,pine,scots pine
513622.5331,5828207.443,broadleaf,oak,english oak
513922.4131,5828207.441,needleleaf,pine,scots pine
514422.2131,5828207.436,broadleaf,oak,english oak
514922.0131,5828207.432,needleleaf,spruce,norway spruce
512522.974,5828307.413,needleleaf,pine,scots pine
513422.614,5828307.405,needleleaf,pine,scots pine
513622.5349,5828407.363,needleleaf,pine,scots pine
467640.9344,5828507.729,needleleaf,pine,scots pine
514422.2158,5828507.316,needleleaf,spruce,norway spruce
